----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
----------------------------------------------------------------------------------------------------------------------------------------------------------------
     531.000 ns | RVFI |      171 |      1 | 00000080 | 00010197 | M | x0  | 00000000 | x0  | 00000000 | x3  | 00010080 |  -- | -------- | -------- | _start crt0.S 26 - auipc x3,0x10
     537.000 ns | RVFI |      173 |      2 | 00000084 | 58818193 | M | x3  | 00010080 | x0  | 00000000 | x3  | 00010608 |  -- | -------- | -------- | _start crt0.S 27 - addi x3,x3,1416 # 10608 <__global_pointer$>
     543.000 ns | RVFI |      175 |      3 | 00000088 | 00400117 | M | x0  | 00000000 | x0  | 00000000 | x2  | 00400088 |  -- | -------- | -------- | _start crt0.S 31 - auipc x2,0x400
     549.000 ns | RVFI |      177 |      4 | 0000008c | f7810113 | M | x2  | 00400088 | x0  | 00000000 | x2  | 00400000 |  -- | -------- | -------- | _start crt0.S 31 - addi x2,x2,-136 # 400000 <__heap_end>
     555.000 ns | RVFI |      179 |      5 | 00000090 | 00000517 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000090 |  -- | -------- | -------- | _start crt0.S 34 - auipc x10,0x0
     561.000 ns | RVFI |      181 |      6 | 00000094 | f7050513 | M | x10 | 00000090 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _start crt0.S 34 - addi x10,x10,-144 # 0 <__vector_start>
     567.000 ns | RVFI |      183 |      7 | 00000098 | 00156513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _start crt0.S 35 - ori x10,x10,1
     573.000 ns | RVFI |      185 |      8 | 0000009c | 30551073 | M | x10 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _start crt0.S 36 - csrrw x0,mtvec,x10
     579.000 ns | RVFI |      187 |      9 | 000000a0 | 1cc18513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 000107d4 |  -- | -------- | -------- | _start crt0.S 39 - addi x10,x3,460 # 107d4 <errno>
     585.000 ns | RVFI |      189 |     10 | 000000a4 | 20818613 | M | x3  | 00010608 | x0  | 00000000 | x12 | 00010810 |  -- | -------- | -------- | _start crt0.S 40 - addi x12,x3,520 # 10810 <__bss_end>
